,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
77,0.011112694628536701,0.012420686893165112,0.015176386572420597,0.024527031928300858,0.03052290342748165,0.029865648597478867,0.022853653877973557,0.013450520113110542,0.10130759328603745,0.026375487446784973,0.001157034537754953,0.005175518337637186,0.001540972152724862,0.005071706138551235,0.008425228297710419,0.02206791192293167,0.04104554280638695,0.052431292831897736,0.09387072920799255,0.038488611578941345,0.02645532786846161,0.016961989924311638,0.013862327672541142,0.012608613818883896,0.01559439953416586,0.01452944427728653,0.010643679648637772,0.012570186518132687,0.01794040948152542,0.016220180317759514,0.014952910132706165,0.010571599006652832,0.01150500774383545,0.010265509597957134,0.017111966386437416,0.029196305200457573,0.029554178938269615,0.032635558396577835,0.03404444828629494
78,0.011451108381152153,0.012881174683570862,0.015936503186821938,0.024049682542681694,0.02958848513662815,0.029946401715278625,0.02269197627902031,0.01319217961281538,0.10151012241840363,0.02689744345843792,0.001327448757365346,0.0051385750994086266,0.0014046120923012495,0.0052397106774151325,0.00867211353033781,0.02219310961663723,0.0413399413228035,0.05153093859553337,0.09477618336677551,0.03849739208817482,0.025693824514746666,0.017031190916895866,0.01355784758925438,0.012832818552851677,0.015785474330186844,0.01497572846710682,0.010764755308628082,0.012241420336067677,0.018257008865475655,0.015683786943554878,0.014645677991211414,0.010563749819993973,0.010701949708163738,0.011205071583390236,0.017687425017356873,0.028621135279536247,0.028540125116705894,0.032411959022283554,0.03314216062426567
79,0.012685086578130722,0.013183694332838058,0.01592772640287876,0.0227473396807909,0.028454869985580444,0.03048914298415184,0.02225138060748577,0.013341369107365608,0.10133365541696548,0.026933012530207634,0.0014743659412488341,0.004913852550089359,0.00144068559166044,0.005405934061855078,0.0095223318785429,0.022718345746397972,0.040731385350227356,0.05004660785198212,0.09637781977653503,0.0384066216647625,0.02490464225411415,0.015723679214715958,0.012549735605716705,0.012739178724586964,0.015587597154080868,0.015095848590135574,0.010745319537818432,0.012579821050167084,0.018996287137269974,0.016355575993657112,0.014632845297455788,0.010694640688598156,0.01054640207439661,0.010529770515859127,0.01803436502814293,0.027844993397593498,0.028934365138411522,0.03282777965068817,0.035259976983070374
80,0.012940539047122002,0.013819039799273014,0.017083387821912766,0.022470712661743164,0.02827395498752594,0.030099978670477867,0.022649995982646942,0.013510176911950111,0.1009899228811264,0.027029212564229965,0.0015056115807965398,0.004848239477723837,0.0012737603392452002,0.00501326285302639,0.009413536638021469,0.023067288100719452,0.041324641555547714,0.04672429710626602,0.09662653505802155,0.03853839635848999,0.024828284978866577,0.015577252022922039,0.012246849946677685,0.012540405616164207,0.014951548539102077,0.014351492747664452,0.010569386184215546,0.013599916361272335,0.018336599692702293,0.015758411958813667,0.015480509959161282,0.010542417876422405,0.010707897134125233,0.011609375476837158,0.01828170195221901,0.026943057775497437,0.03086378611624241,0.03577921912074089,0.036567650735378265
81,0.01271045207977295,0.012992056086659431,0.018345238640904427,0.02174518257379532,0.029466761276125908,0.02987443469464779,0.022782914340496063,0.013372156769037247,0.10196313261985779,0.027009133249521255,0.0014916365034878254,0.00517859635874629,0.0013465950032696128,0.0054445224814116955,0.009377595968544483,0.02327563241124153,0.0419294573366642,0.044952064752578735,0.09680672734975815,0.0391291081905365,0.025264345109462738,0.015831245109438896,0.012521482072770596,0.01238847617059946,0.015231110155582428,0.013601553626358509,0.010418456047773361,0.013754107058048248,0.018376151099801064,0.01481069065630436,0.015864599496126175,0.010174172930419445,0.010189643129706383,0.01114613376557827,0.017643792554736137,0.02442132867872715,0.030966250225901604,0.03624121472239494,0.036286041140556335
82,0.012313101440668106,0.012217060662806034,0.017423981800675392,0.024068862199783325,0.029347265139222145,0.030859503895044327,0.022768937051296234,0.01439317874610424,0.10171540081501007,0.027196604758501053,0.0015340358950197697,0.0051985839381814,0.0014640468871220946,0.00576100405305624,0.009378420189023018,0.023049084469676018,0.041388992220163345,0.04278416559100151,0.09508948773145676,0.03872600942850113,0.026303797960281372,0.016562117263674736,0.013161417096853256,0.011406161822378635,0.016053030267357826,0.013634724542498589,0.010494891554117203,0.01331300474703312,0.018749011680483818,0.014562362805008888,0.014838768169283867,0.010376537218689919,0.010021205060184002,0.011509126052260399,0.017723744735121727,0.02500533126294613,0.029399337247014046,0.033122718334198,0.034050896763801575
83,0.012538825161755085,0.013921580277383327,0.017318619415163994,0.024911480024456978,0.0293890368193388,0.029523976147174835,0.023246200755238533,0.014338974840939045,0.10174240171909332,0.027006540447473526,0.001377980108372867,0.005271295551210642,0.0016509736888110638,0.00575538445264101,0.010158476419746876,0.022160574793815613,0.04320294037461281,0.04225379601120949,0.09402396529912949,0.03896976634860039,0.027310684323310852,0.016557389870285988,0.013034569099545479,0.01165156438946724,0.01643012836575508,0.014425224624574184,0.010884648188948631,0.013090074993669987,0.01826779544353485,0.015701377764344215,0.013193563558161259,0.010404354892671108,0.01052912138402462,0.013438059948384762,0.016966814175248146,0.024826185777783394,0.028779618442058563,0.03227526322007179,0.031696490943431854
84,0.012518375180661678,0.014463230967521667,0.01756698451936245,0.024716459214687347,0.02903573028743267,0.028706194832921028,0.023571806028485298,0.013592343777418137,0.10105153918266296,0.027079734951257706,0.0011127290781587362,0.005151589401066303,0.0015678218333050609,0.005261089187115431,0.009940789081156254,0.023693805560469627,0.0437580943107605,0.04459225758910179,0.09521131217479706,0.03952425345778465,0.027747763320803642,0.016416674479842186,0.012020368129014969,0.01153931301087141,0.016351573169231415,0.013520296663045883,0.01063170749694109,0.012778999283909798,0.018160264939069748,0.015450900420546532,0.013529005460441113,0.010560320690274239,0.012300631031394005,0.012111377902328968,0.016535883769392967,0.02532024309039116,0.028351562097668648,0.032624080777168274,0.033242933452129364
85,0.012176650576293468,0.014239099808037281,0.01668112725019455,0.023771442472934723,0.02866651862859726,0.02939535863697529,0.02245103009045124,0.013635079376399517,0.10085798054933548,0.027045361697673798,0.0011276181321591139,0.005102831870317459,0.001622369629330933,0.005731175187975168,0.010075682774186134,0.024526353925466537,0.04349107667803764,0.042750533670186996,0.09605422616004944,0.040055885910987854,0.029005518183112144,0.014712666161358356,0.011960955336689949,0.012186308391392231,0.015051642432808876,0.012469704262912273,0.010612528771162033,0.012727199122309685,0.01806308515369892,0.016057543456554413,0.013996162451803684,0.010544597171247005,0.011586707085371017,0.011105542071163654,0.018254639580845833,0.02662300132215023,0.02621578797698021,0.03166709467768669,0.03486618399620056
86,0.011627824045717716,0.013821239583194256,0.016131550073623657,0.022817322984337807,0.029215287417173386,0.02877628244459629,0.02186173014342785,0.014062427915632725,0.10109726339578629,0.02688458561897278,0.0013006896479055285,0.005262765102088451,0.0015541219618171453,0.005745579954236746,0.01035951916128397,0.02395627647638321,0.04460429772734642,0.044880565255880356,0.09323431551456451,0.038942962884902954,0.028294513002038002,0.014481787569820881,0.011816879734396935,0.012314140796661377,0.01440578792244196,0.012707602232694626,0.011152165941894054,0.012986596673727036,0.01728585734963417,0.017280658707022667,0.014539451338350773,0.011716765351593494,0.011454245075583458,0.011814966797828674,0.019050894305109978,0.027677588164806366,0.026017652824521065,0.030345160514116287,0.03898322954773903
87,0.011730607599020004,0.013514414429664612,0.016373278573155403,0.02391965128481388,0.02956397458910942,0.028895702213048935,0.021400561556220055,0.014432767406105995,0.10153546929359436,0.02735070139169693,0.0017164407763630152,0.0050948550924658775,0.0013980974908918142,0.005423245020210743,0.009733406826853752,0.02450358308851719,0.045486435294151306,0.0484938770532608,0.09314946830272675,0.0386243611574173,0.02778715081512928,0.014418110251426697,0.011795943602919579,0.013263723812997341,0.014977010898292065,0.014175388030707836,0.011152270250022411,0.013403763994574547,0.01752006635069847,0.016356097534298897,0.014765632338821888,0.01179248746484518,0.011631559580564499,0.01268472895026207,0.01873147301375866,0.030418967828154564,0.02706148847937584,0.03284069523215294,0.040101535618305206
88,0.012575075030326843,0.01319660060107708,0.016908440738916397,0.024255821481347084,0.02872062847018242,0.02871682681143284,0.021514229476451874,0.014144415967166424,0.10104779154062271,0.027656598016619682,0.0016897679306566715,0.00517100328579545,0.0013960180804133415,0.00468880170956254,0.009782194159924984,0.02680889144539833,0.047019608318805695,0.05165039002895355,0.09586378186941147,0.03901948034763336,0.02652665786445141,0.01578419655561447,0.012164883315563202,0.012999454513192177,0.014908199198544025,0.014271819964051247,0.011381074786186218,0.013187388889491558,0.017534399405121803,0.015049678273499012,0.015282451175153255,0.011797847226262093,0.011256986297667027,0.01255964394658804,0.017157744616270065,0.029486747458577156,0.030447103083133698,0.033865079283714294,0.03899642825126648
89,0.012091194279491901,0.013912919908761978,0.017450062558054924,0.024145277217030525,0.027877360582351685,0.029293717816472054,0.022198008373379707,0.014113031327724457,0.1010671928524971,0.027892248705029488,0.001557263545691967,0.005216597579419613,0.0014131226344034076,0.0045966594479978085,0.010231396183371544,0.027193911373615265,0.045231498777866364,0.052317213267087936,0.09524106234312057,0.038418397307395935,0.026100683957338333,0.016331221908330917,0.012517031282186508,0.011705033481121063,0.015021570026874542,0.014027008786797523,0.0117745790630579,0.0134924640879035,0.017989492043852806,0.01566139981150627,0.015279178507626057,0.01090806070715189,0.00987968873232603,0.012359573505818844,0.017694521695375443,0.02695417031645775,0.03026903048157692,0.033571671694517136,0.03677460178732872
90,0.011991438455879688,0.013534744270145893,0.01667924039065838,0.023126408457756042,0.027332458645105362,0.02908303588628769,0.022593501955270767,0.01429731398820877,0.10159752517938614,0.027448398992419243,0.0014091526390984654,0.005277133546769619,0.001281648757867515,0.00511056836694479,0.010464497841894627,0.027825985103845596,0.04648823291063309,0.05128835141658783,0.09808485954999924,0.03841061517596245,0.0265557412058115,0.01584543101489544,0.012566178105771542,0.011356210336089134,0.01578172855079174,0.01295272447168827,0.011691791005432606,0.012562420219182968,0.01811186783015728,0.016923166811466217,0.01392822153866291,0.010496922768652439,0.010556778870522976,0.012385202571749687,0.01775950938463211,0.025395860895514488,0.03122110478579998,0.03497961908578873,0.03746316209435463
91,0.012735717929899693,0.01301578525453806,0.016903337091207504,0.02386712096631527,0.02717212215065956,0.028997408226132393,0.02179168537259102,0.014191800728440285,0.10152199119329453,0.027595005929470062,0.001193996868096292,0.0049385507591068745,0.001241934485733509,0.005215988494455814,0.010720147751271725,0.027428215369582176,0.04714808613061905,0.05132913962006569,0.0968775823712349,0.039386626332998276,0.025174124166369438,0.015524174086749554,0.01255254726856947,0.011083368211984634,0.016097359359264374,0.012949544005095959,0.011295325122773647,0.012008720077574253,0.01732253096997738,0.016582809388637543,0.012980897910892963,0.010447157546877861,0.010893471539020538,0.011873019859194756,0.017334790900349617,0.024749990552663803,0.029314568266272545,0.03469397872686386,0.0396413616836071
92,0.013239717110991478,0.01265109796077013,0.016765572130680084,0.023906361311674118,0.027632199227809906,0.029034463688731194,0.021183570846915245,0.01384744793176651,0.101228728890419,0.027632199227809906,0.0012273839674890041,0.004805233329534531,0.0014829925494268537,0.0051371254958212376,0.009924826212227345,0.027025070041418076,0.046151548624038696,0.053577084094285965,0.09535124897956848,0.04087172448635101,0.02506248466670513,0.015204930678009987,0.013460570015013218,0.011493118479847908,0.015762003138661385,0.012959502637386322,0.010838988237082958,0.011986649595201015,0.017282331362366676,0.015314028598368168,0.013618738390505314,0.010684180073440075,0.010656286031007767,0.010597223415970802,0.016728045418858528,0.025346659123897552,0.02942853979766369,0.034106455743312836,0.0388631708920002
93,0.012310771271586418,0.012649242766201496,0.016205066815018654,0.02248358726501465,0.027361951768398285,0.029659314081072807,0.021000737324357033,0.013914119452238083,0.10105545073747635,0.027488714084029198,0.0013043438084423542,0.004793262574821711,0.0016282603610306978,0.004909068811684847,0.009832310490310192,0.02689475193619728,0.04692581295967102,0.05286240205168724,0.09686853736639023,0.041596829891204834,0.02610042877495289,0.0152672678232193,0.012780310586094856,0.012009239755570889,0.015764236450195312,0.01288525853306055,0.010676538571715355,0.011916589923202991,0.017113709822297096,0.015043782070279121,0.014623967930674553,0.010514620691537857,0.010767862200737,0.010475791990756989,0.015348086133599281,0.024287067353725433,0.030666660517454147,0.03368128463625908,0.03814234584569931
94,0.012451544404029846,0.012373752892017365,0.016485508531332016,0.022356463596224785,0.02704792656004429,0.02952648140490055,0.020598767325282097,0.013772864826023579,0.10008127987384796,0.027317285537719727,0.0012286776909604669,0.004990691319108009,0.001668115728534758,0.00485219107940793,0.009064726531505585,0.025491531938314438,0.0459282323718071,0.052136898040771484,0.09983649849891663,0.041748132556676865,0.026135463267564774,0.016091035678982735,0.011781871318817139,0.012026632204651833,0.015370119363069534,0.013692519627511501,0.010766725987195969,0.012197271920740604,0.01699720323085785,0.014859266579151154,0.014565764926373959,0.010511204600334167,0.009608151391148567,0.01067113783210516,0.015763837844133377,0.026002800092101097,0.029622776433825493,0.03186195716261864,0.03663962706923485
95,0.012078926898539066,0.01255681924521923,0.016140006482601166,0.023218300193548203,0.028345458209514618,0.029946941882371902,0.021145127713680267,0.014435434713959694,0.09974178671836853,0.02733355388045311,0.001292591099627316,0.005092642270028591,0.001717573031783104,0.005428222939372063,0.010000857524573803,0.02341393008828163,0.04792003706097603,0.05342072993516922,0.09682883322238922,0.040400996804237366,0.025525495409965515,0.015537230297923088,0.012096856720745564,0.011221314780414104,0.015212475322186947,0.013828737661242485,0.010818179696798325,0.012438460253179073,0.018174272030591965,0.015159971080720425,0.014923064038157463,0.010252094827592373,0.0091741643846035,0.010994934476912022,0.016339115798473358,0.02783314138650894,0.030510149896144867,0.031093478202819824,0.034148674458265305
96,0.012095654383301735,0.013651751913130283,0.01560552790760994,0.02327939122915268,0.029240954667329788,0.030385050922632217,0.02185835875570774,0.013990148901939392,0.09973199665546417,0.027921516448259354,0.0012149396352469921,0.005012430250644684,0.001602513832040131,0.005437688436359167,0.009939220733940601,0.025386478751897812,0.04791853949427605,0.050642624497413635,0.0958150178194046,0.03964577987790108,0.02650054171681404,0.015345709398388863,0.012793172150850296,0.010783634148538113,0.014968791976571083,0.014399592764675617,0.010913245379924774,0.01232844591140747,0.018374625593423843,0.015193048864603043,0.013949867337942123,0.011255170218646526,0.008607996627688408,0.011124299839138985,0.01628885045647621,0.02912137657403946,0.028806259855628014,0.03301328793168068,0.03443062677979469
97,0.012693583033978939,0.01435126643627882,0.016802366822957993,0.02280556596815586,0.029670845717191696,0.030091259628534317,0.021321797743439674,0.01413706410676241,0.09968877583742142,0.02776801399886608,0.0012827309546992183,0.005320328287780285,0.0014220891753211617,0.005004824139177799,0.00934459175914526,0.024865027517080307,0.046533115208148956,0.050939012318849564,0.09418729692697525,0.03901384025812149,0.026702266186475754,0.01477398443967104,0.012755407951772213,0.01052877213805914,0.015027174726128578,0.01452956348657608,0.010994626209139824,0.011820314452052116,0.017812728881835938,0.015457273460924625,0.012637765146791935,0.010929115116596222,0.008808703161776066,0.011587441898882389,0.016845883801579475,0.027489347383379936,0.02825917676091194,0.03304274380207062,0.03585200756788254
98,0.011648181825876236,0.014232093468308449,0.01641169935464859,0.022048264741897583,0.03060370497405529,0.030910979956388474,0.023237137123942375,0.013931162655353546,0.09954314678907394,0.02770877070724964,0.0012803709832951427,0.005131198093295097,0.0014521073317155242,0.00505024055019021,0.00906845461577177,0.024739833548665047,0.04585208743810654,0.049005262553691864,0.09398966282606125,0.03848952054977417,0.026945967227220535,0.015853077173233032,0.01302225049585104,0.010655000805854797,0.015588757582008839,0.014156727120280266,0.010608149692416191,0.012451601214706898,0.017860617488622665,0.01497306302189827,0.01326845120638609,0.011428769677877426,0.009516367688775063,0.012937531806528568,0.0174357108771801,0.027135806158185005,0.028510794043540955,0.03234703838825226,0.03569623827934265
99,0.012460611760616302,0.01435936614871025,0.016643334180116653,0.022668201476335526,0.030505027621984482,0.02951139025390148,0.022688977420330048,0.013534757308661938,0.10031194984912872,0.02765859290957451,0.0013856558362022042,0.0053618974052369595,0.001345520606264472,0.004931810777634382,0.009310527704656124,0.02436930686235428,0.04487481713294983,0.0472673699259758,0.09569884091615677,0.03795572370290756,0.0261542908847332,0.016488565132021904,0.01229187473654747,0.010353109799325466,0.01539753656834364,0.01445985957980156,0.010376768186688423,0.013014702126383781,0.017688561230897903,0.01533152349293232,0.013285352848470211,0.01175980269908905,0.009649439714848995,0.012785917147994041,0.017037535086274147,0.02577880397439003,0.029668686911463737,0.032910846173763275,0.035339418798685074
