,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
48,0.014953414909541607,0.01216812152415514,0.012052532285451889,0.011009003967046738,0.013242868706583977,0.015225748531520367,0.017138803377747536,0.017595741897821426,0.022140780463814735,0.024509064853191376,0.028495268896222115,0.027651093900203705,0.028285246342420578,0.026167504489421844,0.033729758113622665,0.0819135382771492,0.04539989307522774,0.04394130781292915,0.02100028283894062,0.0033968056086450815,0.026160001754760742,0.03412804380059242,0.01627211831510067,0.005425648298114538,0.0051825582049787045,0.009260953404009342,0.018361518159508705,0.0214503426104784,0.023500381037592888,0.022866763174533844,0.028787948191165924,0.03378785774111748,0.04401130601763725,0.038494739681482315,0.0575820729136467,0.07345827668905258,0.07028523087501526,0.03193427249789238,0.02429910935461521,0.017948316410183907,0.012038169428706169,0.008165938779711723,0.006257333792746067,0.0026917424984276295,0.0020618129055947065,0.0028384297620505095,0.00247859675437212,0.003462540917098522,0.0034878631122410297,0.0037147332914173603,0.0024368471931666136,0.0026484776753932238,0.0026888863649219275,0.002052866155281663,0.003462218213826418,0.002991441870108247,0.0019151653395965695,0.003057775553315878,0.0029028395656496286,0.0025607296265661716,0.0034942275378853083,0.003409481607377529,0.001958669861778617,0.003143257461488247,0.0022812685929238796,0.004468794446438551,0.0045397900976240635,0.005397455301135778,0.007115191780030727,0.008411082439124584,0.011063030920922756,0.011244529858231544,0.012509703636169434,0.012233025394380093,0.012931316159665585,0.013254049234092236,0.011047689244151115,0.012536483816802502
49,0.014522275887429714,0.011876225471496582,0.012895775958895683,0.011988494545221329,0.013647446408867836,0.015278314240276814,0.017055654898285866,0.017677675932645798,0.021373890340328217,0.024554310366511345,0.028728380799293518,0.027636369690299034,0.027783161029219627,0.02615816332399845,0.033983804285526276,0.0814618319272995,0.04508586600422859,0.04389016702771187,0.021470660343766212,0.003411784302443266,0.02664867602288723,0.03406698629260063,0.015980059280991554,0.005462794564664364,0.0051575289107859135,0.009145871736109257,0.018651137128472328,0.02285737916827202,0.02546861581504345,0.022579794749617577,0.027421189472079277,0.03587198257446289,0.044308241456747055,0.04144168272614479,0.057034529745578766,0.0743175819516182,0.07416699826717377,0.03564088046550751,0.02350032329559326,0.01803359016776085,0.01189097948372364,0.008286513388156891,0.006239478942006826,0.003075831802561879,0.0015567162772640586,0.0022668535821139812,0.002386674052104354,0.0035589211620390415,0.00323305232450366,0.0032154491636902094,0.002743775025010109,0.0026824106462299824,0.0027601507026702166,0.0022487053647637367,0.0033410137984901667,0.0033486690372228622,0.001728332950733602,0.0027150053065270185,0.0029251950327306986,0.0024820794351398945,0.0028711571358144283,0.0031734055373817682,0.0022444266360253096,0.0032254261896014214,0.00267925881780684,0.0039336648769676685,0.005254844203591347,0.005234642885625362,0.008356664329767227,0.007849329151213169,0.010032554157078266,0.011757100000977516,0.012598268687725067,0.012536614201962948,0.012571786530315876,0.01099295075982809,0.01224986370652914,0.013340791687369347
50,0.01408900786191225,0.01197517104446888,0.012452347204089165,0.012055691331624985,0.012472802773118019,0.015533270314335823,0.016303865239024162,0.01760287955403328,0.02081557735800743,0.02501964196562767,0.0281777735799551,0.02826724946498871,0.02865893580019474,0.026619920507073402,0.03429202362895012,0.08233147859573364,0.04525068774819374,0.043797533959150314,0.021437233313918114,0.0033787782303988934,0.026975195854902267,0.03401579707860947,0.01528637483716011,0.005597260314971209,0.0053515625186264515,0.008601921610534191,0.0185806043446064,0.021933814510703087,0.022279497236013412,0.023008154705166817,0.026583092287182808,0.03775645047426224,0.043390560895204544,0.044212743639945984,0.054878830909729004,0.07255247235298157,0.07373720407485962,0.03359031677246094,0.02373025193810463,0.018199795857071877,0.012615913525223732,0.007484252564609051,0.00554697634652257,0.0033744117245078087,0.0017386435065418482,0.0018568065715953708,0.002488143742084503,0.0027311057783663273,0.0031759594567120075,0.0035338718444108963,0.0032231155782938004,0.0026348507963120937,0.0026864272076636553,0.0021628960967063904,0.003173975506797433,0.002897899830713868,0.0018623258220031857,0.0028274578507989645,0.003231455571949482,0.0034763929434120655,0.002783775795251131,0.002384625840932131,0.002645859494805336,0.0024571549147367477,0.0030022170394659042,0.0036606891080737114,0.005046934355050325,0.005221525207161903,0.0073363082483410835,0.00781590212136507,0.009531419724225998,0.01182403415441513,0.011693284846842289,0.011601751670241356,0.012629530392587185,0.010475249961018562,0.011698251590132713,0.012431778945028782
51,0.013784441165626049,0.012577605433762074,0.01252693124115467,0.0117501737549901,0.012282283045351505,0.016445117071270943,0.016276556998491287,0.018752310425043106,0.020205272361636162,0.0242123082280159,0.02777165360748768,0.027701854705810547,0.029665842652320862,0.027330968528985977,0.035680849105119705,0.08250227570533752,0.04543864354491234,0.0436716265976429,0.02122362144291401,0.0033633660059422255,0.026697957888245583,0.03255663439631462,0.015297451056540012,0.005299659445881844,0.005178933963179588,0.008393751457333565,0.01858430542051792,0.022182654589414597,0.021859992295503616,0.021168313920497894,0.029541457071900368,0.03928174078464508,0.04023772105574608,0.04691231995820999,0.05714785307645798,0.07302363961935043,0.07006090134382248,0.031935159116983414,0.023514514788985252,0.01897856406867504,0.013708515092730522,0.007683827541768551,0.005692110396921635,0.0035320415627211332,0.002657748758792877,0.0017691972898319364,0.0019795044790953398,0.0026943664997816086,0.0029839372728019953,0.004328694194555283,0.002627625595778227,0.0022131288424134254,0.0026007837150245905,0.0027723086532205343,0.002592001808807254,0.00290954508818686,0.0020593146327883005,0.0035559097304940224,0.003285670420154929,0.003989765886217356,0.0027809501625597477,0.002127431333065033,0.0029388179536908865,0.0022201859392225742,0.002777664689347148,0.004022798500955105,0.004631160758435726,0.004877141676843166,0.007744532078504562,0.007941430434584618,0.010128838010132313,0.012681869789958,0.011131465435028076,0.01149196270853281,0.01382443681359291,0.011500460095703602,0.011724643409252167,0.013264182023704052
52,0.013932743109762669,0.01323313731700182,0.012670271098613739,0.011388950049877167,0.01311592385172844,0.015943415462970734,0.016283538192510605,0.018975399434566498,0.0207052119076252,0.025043057277798653,0.026712894439697266,0.027082381770014763,0.028851574286818504,0.02757539600133896,0.0364825576543808,0.08179036527872086,0.04513330012559891,0.0441063828766346,0.020476296544075012,0.0033740014769136906,0.02824855037033558,0.033416762948036194,0.015778401866555214,0.00509756151586771,0.004978018347173929,0.008614253252744675,0.019288143143057823,0.02198862098157406,0.02277400717139244,0.020395571365952492,0.02617250382900238,0.036488018929958344,0.04009656608104706,0.046685297042131424,0.05728819966316223,0.06852293759584427,0.06573333591222763,0.030397113412618637,0.023851096630096436,0.018637077882885933,0.014317458495497704,0.007953295484185219,0.007368538528680801,0.0030305813997983932,0.0031598948407918215,0.0020436812192201614,0.0018581203185021877,0.0030091507360339165,0.0031466600485146046,0.004667227156460285,0.0022810797672718763,0.0020731843542307615,0.0023600226268172264,0.0026211231015622616,0.0022663697600364685,0.0027565655764192343,0.002094675786793232,0.004000221379101276,0.003229857888072729,0.004010786768049002,0.0027970473747700453,0.003319249954074621,0.00255908933468163,0.00216905539855361,0.002649081638082862,0.00502463523298502,0.005181632470339537,0.005166647024452686,0.007674460764974356,0.0073791383765637875,0.010085277259349823,0.012417730875313282,0.012324029579758644,0.012767570093274117,0.012972259894013405,0.01266286801546812,0.012562421150505543,0.012648661620914936
53,0.013318588957190514,0.013056582771241665,0.012981878593564034,0.01119939424097538,0.013648169115185738,0.015786197036504745,0.0155091667547822,0.01845388486981392,0.021042289212346077,0.024023359641432762,0.026752319186925888,0.026553595438599586,0.028799068182706833,0.026921981945633888,0.035872068256139755,0.08184937387704849,0.04554194584488869,0.04436661675572395,0.020320065319538116,0.003262508427724242,0.028199899941682816,0.035413358360528946,0.014503689482808113,0.005043625831604004,0.004949437454342842,0.008862881921231747,0.020075755193829536,0.022406185045838356,0.023205509409308434,0.01924850046634674,0.026381991803646088,0.03424639627337456,0.039098046720027924,0.04396256431937218,0.05732700973749161,0.06832528859376907,0.06485743075609207,0.031284552067518234,0.023656144738197327,0.018911508843302727,0.013469306752085686,0.009057358838617802,0.007651908323168755,0.002821347676217556,0.0024527169298380613,0.0024298254866153,0.0023664147593080997,0.00280472869053483,0.0030116934794932604,0.0038907320704311132,0.002265662420541048,0.0019312762888148427,0.0019343997118994594,0.002201611641794443,0.002393497619777918,0.0023906745482236147,0.0019242222188040614,0.0036335971672087908,0.003479314036667347,0.003912833519279957,0.0028449257370084524,0.0037007725331932306,0.0021465246099978685,0.0024296005722135305,0.002314360346645117,0.005319119431078434,0.005172600504010916,0.005178151652216911,0.007228282280266285,0.007361982949078083,0.009386934340000153,0.012330833822488785,0.013503764756023884,0.012928624637424946,0.01319833006709814,0.012865716591477394,0.013121264055371284,0.011962098069489002
54,0.014264821074903011,0.012911757454276085,0.012448656372725964,0.011380287818610668,0.013327541761100292,0.015743698924779892,0.015486711636185646,0.019078465178608894,0.02192717045545578,0.024327484890818596,0.025642430409789085,0.028388215228915215,0.028949087485671043,0.025113318115472794,0.035673465579748154,0.08261976391077042,0.045383647084236145,0.044101450592279434,0.021100850775837898,0.003261998761445284,0.02928273379802704,0.03504665940999985,0.014467359520494938,0.00502109294757247,0.004747296683490276,0.00897667370736599,0.02018079347908497,0.020738448947668076,0.024321796372532845,0.01971869356930256,0.027548495680093765,0.03201815485954285,0.03845177963376045,0.045817263424396515,0.055288515985012054,0.07058975100517273,0.06843520700931549,0.03230324760079384,0.024011533707380295,0.017730647698044777,0.013217758387327194,0.008386262692511082,0.006648692302405834,0.002848615637049079,0.0022447286173701286,0.0024741939269006252,0.002590551506727934,0.002662920393049717,0.003056952264159918,0.0033739800564944744,0.002376554301008582,0.002063882304355502,0.002043964108452201,0.0022052472922950983,0.0028211851604282856,0.0025829786900430918,0.0017771414713934064,0.003720461390912533,0.0037718473467975855,0.0028591069858521223,0.0026919874362647533,0.0031050671823322773,0.0026675609406083822,0.0024734162725508213,0.0021535875275731087,0.004238278139382601,0.005016475450247526,0.00472211604937911,0.008011626079678535,0.00787220150232315,0.009834235534071922,0.01076600793749094,0.012981358915567398,0.012839890085160732,0.013139368034899235,0.013314167968928814,0.012786205857992172,0.011290252208709717
55,0.015163011848926544,0.014124094508588314,0.012757690623402596,0.011187630705535412,0.013053287751972675,0.0170600488781929,0.015287092886865139,0.018616478890180588,0.022076910361647606,0.02460075356066227,0.026080826297402382,0.02776927500963211,0.02871769480407238,0.024311024695634842,0.035810329020023346,0.08172024041414261,0.04462584853172302,0.0439646877348423,0.02097359113395214,0.003340949770063162,0.02923535369336605,0.03473818302154541,0.014407998882234097,0.005118613131344318,0.004773915279656649,0.009244363754987717,0.01952326111495495,0.02013721689581871,0.026013169437646866,0.02014903537929058,0.027927208691835403,0.03252230957150459,0.03794185444712639,0.043207328766584396,0.05609394982457161,0.0718773752450943,0.07207629829645157,0.03340701013803482,0.023466017097234726,0.017173388972878456,0.01391453668475151,0.007565271109342575,0.0060728928074240685,0.0025253731291741133,0.002196930581703782,0.002372880233451724,0.0022497298195958138,0.00291783781722188,0.0034258768428117037,0.003345209639519453,0.0034112855792045593,0.0022682517301291227,0.0021727997809648514,0.0025595887564122677,0.0028429687954485416,0.002197038847953081,0.0018165959045290947,0.003933840896934271,0.0035016117617487907,0.0027729738503694534,0.00303469505161047,0.0027832980267703533,0.003069714643061161,0.0030423442367464304,0.0020997675601392984,0.004197378642857075,0.003373937215656042,0.005813434720039368,0.007974285632371902,0.008650206960737705,0.009759001433849335,0.011349781416356564,0.010910768061876297,0.011707765981554985,0.01257210224866867,0.01261261198669672,0.012851150706410408,0.009440595284104347
56,0.013817979954183102,0.012605061754584312,0.013344804756343365,0.010753563605248928,0.013065457344055176,0.016308153048157692,0.01623968966305256,0.018907394260168076,0.022656867280602455,0.024852998554706573,0.026325775310397148,0.026303758844733238,0.030249284580349922,0.025480881333351135,0.03561735525727272,0.08188135176897049,0.044275909662246704,0.04396940767765045,0.021245693787932396,0.003463603788986802,0.0283123180270195,0.034007858484983444,0.014758827164769173,0.005057474132627249,0.004759243689477444,0.009042424149811268,0.020045246928930283,0.020492741838097572,0.025033961981534958,0.019913876429200172,0.02686402015388012,0.030920037999749184,0.04096398875117302,0.04153873026371002,0.05531376227736473,0.07681577652692795,0.07344572246074677,0.03281835839152336,0.024050118401646614,0.017880089581012726,0.014205609448254108,0.007386913988739252,0.005955919623374939,0.0024040963035076857,0.002104133367538452,0.0022175356280058622,0.0022896425798535347,0.002567795803770423,0.0029219547286629677,0.0033088340424001217,0.003296583890914917,0.002369296969845891,0.0019847957883030176,0.0029356651939451694,0.002385054249316454,0.0023953767959028482,0.0021500226575881243,0.004058674909174442,0.002600091276690364,0.0033511514775455,0.003562887664884329,0.0027095451951026917,0.0020511732436716557,0.003081234870478511,0.0020846144761890173,0.004631002899259329,0.003369268961250782,0.005956219509243965,0.007492701057344675,0.00968405045568943,0.010277753695845604,0.012023738585412502,0.010999112389981747,0.01248560007661581,0.011651109904050827,0.012121647596359253,0.01352984644472599,0.010249779559671879
57,0.014384608715772629,0.011487592943012714,0.013310820795595646,0.01062033325433731,0.012922634370625019,0.015725713223218918,0.016767440363764763,0.01931881718337536,0.022824790328741074,0.02497267909348011,0.02765781804919243,0.026982367038726807,0.029436467215418816,0.02652854658663273,0.035352133214473724,0.08238301426172256,0.04432295262813568,0.04406798258423805,0.02153884433209896,0.0033877145033329725,0.02921411767601967,0.03443487361073494,0.014902125112712383,0.005090550985187292,0.0047485558316111565,0.008216910064220428,0.02038378082215786,0.020608367398381233,0.024584613740444183,0.01857670769095421,0.025238366797566414,0.0315343402326107,0.03931254893541336,0.04057597368955612,0.055376533418893814,0.07848935574293137,0.07281044870615005,0.033090218901634216,0.024689998477697372,0.019548654556274414,0.014092747122049332,0.008103663101792336,0.005482756532728672,0.002678299555554986,0.0018154041608795524,0.0022579894866794348,0.002437046729028225,0.002300480380654335,0.0028672884218394756,0.003705980721861124,0.0033369502052664757,0.0020879388321191072,0.002287263050675392,0.002362609375268221,0.0023949670139700174,0.0027518486604094505,0.0023141547571867704,0.0030030279885977507,0.002868490293622017,0.0029131716582924128,0.0035518398508429527,0.00247513921931386,0.0016618085792288184,0.0027158174198120832,0.0024535541888326406,0.004365729633718729,0.004116327501833439,0.004720667377114296,0.007133566774427891,0.008463341742753983,0.010875496082007885,0.011768222786486149,0.011640320532023907,0.013517511077225208,0.010595571249723434,0.012276764027774334,0.014952522702515125,0.012253203429281712
58,0.014654957689344883,0.011104668490588665,0.012493351474404335,0.010733330622315407,0.012605666182935238,0.016109254211187363,0.015758758410811424,0.01828167773783207,0.021534357219934464,0.025745538994669914,0.027570143342018127,0.02649693749845028,0.029592987149953842,0.026920035481452942,0.03351199999451637,0.08290215581655502,0.044835444539785385,0.044204700738191605,0.021492604166269302,0.0032866394612938166,0.029492855072021484,0.03560348600149155,0.014695439487695694,0.005019631702452898,0.004972280468791723,0.007961329072713852,0.02081451751291752,0.022648409008979797,0.024509061127901077,0.01670992001891136,0.026444081217050552,0.03440118953585625,0.037088219076395035,0.04101511836051941,0.05981409549713135,0.0751865953207016,0.07634704560041428,0.032859791070222855,0.02609063684940338,0.020259764045476913,0.014889315702021122,0.0070649124681949615,0.005992473103106022,0.0036065673921257257,0.00223188241943717,0.0020501206163316965,0.002862994559109211,0.0020408807322382927,0.0034223732072860003,0.0033728161361068487,0.003294976195320487,0.0024551551323384047,0.0025044542271643877,0.0021871994249522686,0.002358571160584688,0.0029315634164959192,0.0022595846094191074,0.002873218385502696,0.0030761186499148607,0.002909451723098755,0.003206887049600482,0.0022620917297899723,0.0019651546608656645,0.002872372977435589,0.002733570756390691,0.004403935745358467,0.003963859286159277,0.004291877616196871,0.007355176843702793,0.007570005487650633,0.011216757819056511,0.01215162593871355,0.01141965389251709,0.01538757048547268,0.011306113563477993,0.011974364519119263,0.013429217040538788,0.01259726844727993
59,0.01497379969805479,0.01125047355890274,0.011119005270302296,0.010255123488605022,0.01378390658646822,0.015785615891218185,0.01615508459508419,0.018451258540153503,0.02177460677921772,0.025637565180659294,0.028176138177514076,0.025782328099012375,0.029546907171607018,0.027235114946961403,0.03524656221270561,0.08278647810220718,0.044509369879961014,0.04433183744549751,0.021368827670812607,0.003231793874874711,0.028529776260256767,0.03412965312600136,0.014825812540948391,0.004897079896181822,0.005072846543043852,0.007749698590487242,0.02069021202623844,0.02267562597990036,0.024094318971037865,0.02032744325697422,0.026404449716210365,0.03377487137913704,0.03255505487322807,0.040618445724248886,0.06137964501976967,0.07269293069839478,0.0770062729716301,0.03373502567410469,0.02448580414056778,0.019161369651556015,0.014946214854717255,0.006648145150393248,0.007074981462210417,0.004563730675727129,0.002699559088796377,0.0019906400702893734,0.002997765550389886,0.002354879630729556,0.004089036025106907,0.003763871733099222,0.0031333169899880886,0.00286970566958189,0.0021099429577589035,0.0023627248592674732,0.002599497325718403,0.002980741672217846,0.0025014339480549097,0.002883167937397957,0.0027894398663192987,0.003594823880121112,0.0028304976876825094,0.0027919199783354998,0.0019255528459325433,0.0028466626536101103,0.002965394174680114,0.0038400148041546345,0.003929944708943367,0.004590604454278946,0.006972060073167086,0.0072069414891302586,0.01288541592657566,0.012109947390854359,0.011802283115684986,0.013632743619382381,0.011362703517079353,0.01214691810309887,0.01291356049478054,0.010715902782976627
60,0.013173659332096577,0.011224406771361828,0.011676222085952759,0.010663189925253391,0.014533915556967258,0.015341232530772686,0.01673390157520771,0.018283244222402573,0.021971236914396286,0.025984089821577072,0.027804458513855934,0.0251652542501688,0.03050069697201252,0.026167144998908043,0.035499412566423416,0.08283783495426178,0.04440610855817795,0.04416121914982796,0.021283283829689026,0.0032890981528908014,0.028621414676308632,0.034036677330732346,0.015619668178260326,0.0053374674171209335,0.005072408355772495,0.00844625011086464,0.02060658298432827,0.022080983966588974,0.022018570452928543,0.024431021884083748,0.028270704671740532,0.03178291767835617,0.03349728509783745,0.037702348083257675,0.0610089972615242,0.07155267894268036,0.07724220305681229,0.03341374918818474,0.023074185475707054,0.01968003623187542,0.013137828558683395,0.00716888764873147,0.006405508145689964,0.004105670843273401,0.0026681602466851473,0.0021611806005239487,0.002689871471375227,0.003255734220147133,0.003454191144555807,0.0039290012791752815,0.0028520929627120495,0.002210716251283884,0.0021321282256394625,0.002250970108434558,0.0030364273115992546,0.003229077672585845,0.0023408529814332724,0.0032746552024036646,0.0026455053593963385,0.004092104267328978,0.0026586027815937996,0.0034642666578292847,0.0018839641707018018,0.002445143647491932,0.0029915778432041407,0.003602630691602826,0.00457700714468956,0.005458978936076164,0.005994025617837906,0.008986536413431168,0.011231182143092155,0.012172850780189037,0.012385989539325237,0.012802868150174618,0.011803926900029182,0.012439142912626266,0.01405158918350935,0.011131309904158115
61,0.013225800357758999,0.011272838339209557,0.012281161732971668,0.010636686347424984,0.013632427901029587,0.016065118834376335,0.01582048088312149,0.01873336359858513,0.022790970280766487,0.0252398494631052,0.027495604008436203,0.026197852566838264,0.029773004353046417,0.025911901146173477,0.03563450276851654,0.0818755105137825,0.044176410883665085,0.04406380653381348,0.021381253376603127,0.003322591772302985,0.027459727600216866,0.033434998244047165,0.014457120560109615,0.0056700557470321655,0.004961978644132614,0.008452446199953556,0.020662687718868256,0.021742185577750206,0.02072770521044731,0.024149466305971146,0.029365340247750282,0.031354501843452454,0.03687248378992081,0.03848431631922722,0.057817742228507996,0.07081101834774017,0.07692169398069382,0.03211182355880737,0.023002564907073975,0.02016301639378071,0.013072091154754162,0.00827739853411913,0.006074505392462015,0.0038100173696875572,0.002266047289595008,0.0025477104354649782,0.002499358495697379,0.0030452886130660772,0.003266262821853161,0.0033323606476187706,0.002651072107255459,0.0020320734474807978,0.0021050754003226757,0.002220733556896448,0.0032058602664619684,0.0026393625885248184,0.0021531968377530575,0.003554349998012185,0.0027485208120197058,0.003776905359700322,0.0024172759149223566,0.003488027723506093,0.0023662608582526445,0.0025658479426056147,0.0029249130748212337,0.003667795564979315,0.005059709772467613,0.005610036663711071,0.007243309635668993,0.008328499272465706,0.01013962272554636,0.011088013648986816,0.01257390808314085,0.013166224583983421,0.012469579465687275,0.012242017313838005,0.014433350414037704,0.012445144355297089
62,0.01354730874300003,0.012599211186170578,0.012118609622120857,0.01082046702504158,0.012377374805510044,0.014845130033791065,0.016042064875364304,0.01874755509197712,0.021772734820842743,0.025563690811395645,0.027889447286725044,0.02782154083251953,0.03037813864648342,0.02709333971142769,0.0357237234711647,0.08082246035337448,0.04487602412700653,0.04462495818734169,0.02146073989570141,0.003355257445946336,0.02720455825328827,0.03439841791987419,0.0142817422747612,0.005333286710083485,0.004738937597721815,0.008037593215703964,0.021539025008678436,0.02256576344370842,0.019074728712439537,0.020495997741818428,0.030343949794769287,0.03508227318525314,0.038563091307878494,0.04199345037341118,0.05705972760915756,0.07173137366771698,0.07500993460416794,0.03171764314174652,0.02225062996149063,0.020314162597060204,0.014114856719970703,0.0073619503527879715,0.006691585760563612,0.003645361168310046,0.0023738020099699497,0.0029826804529875517,0.0021782731637358665,0.002493307925760746,0.002701014280319214,0.003124159760773182,0.0027508437633514404,0.0025899021420627832,0.002171139931306243,0.0019060182385146618,0.0028997815679758787,0.002240059431642294,0.002321104519069195,0.0030899164266884327,0.003191923489794135,0.003509105648845434,0.0019849177915602922,0.0029457425698637962,0.0026654289104044437,0.0024759394582360983,0.0026890644803643227,0.003491346724331379,0.00461778836324811,0.004740462172776461,0.007621621247380972,0.008452457375824451,0.01086761150509119,0.011389996856451035,0.011316200718283653,0.012885946780443192,0.012990998104214668,0.011941168457269669,0.012052974663674831,0.013545865193009377
63,0.012949013151228428,0.013357973657548428,0.011632352136075497,0.009911421686410904,0.012258962728083134,0.014603059738874435,0.01660488173365593,0.018789326772093773,0.022565418854355812,0.02437935769557953,0.02731192670762539,0.02681109681725502,0.029711630195379257,0.028134247288107872,0.03558185696601868,0.08047177642583847,0.04498191550374031,0.04490796476602554,0.021483303979039192,0.003327727783471346,0.027568791061639786,0.03578903526067734,0.014378746971487999,0.004925648216158152,0.004626527428627014,0.00806062575429678,0.020328842103481293,0.022466586902737617,0.020607352256774902,0.020012516528367996,0.03004356101155281,0.03360305726528168,0.040043238550424576,0.045039188116788864,0.05880729854106903,0.06626208871603012,0.07637223601341248,0.030519647523760796,0.023330386728048325,0.018787261098623276,0.015040231868624687,0.007073788437992334,0.006685763597488403,0.0038950678426772356,0.0025717229582369328,0.0028518331237137318,0.0017944058636203408,0.002536376006901264,0.0026124045252799988,0.0030554633121937513,0.002890980103984475,0.0028684313874691725,0.0022474804427474737,0.002009634394198656,0.0024948911741375923,0.0025361301377415657,0.0020792935974895954,0.002824777737259865,0.0034600829239934683,0.003776522586122155,0.002329607028514147,0.002613048767670989,0.0027229683473706245,0.0023628349881619215,0.0028890641406178474,0.0032356991432607174,0.0037691385950893164,0.004724835976958275,0.007318461779505014,0.009244141168892384,0.01148663368076086,0.011385388672351837,0.012859519571065903,0.013566644862294197,0.013057560659945011,0.011072085238993168,0.010395870544016361,0.01341735478490591
64,0.013602960854768753,0.011710629798471928,0.011972583830356598,0.010036684572696686,0.013011759147047997,0.015352333895862103,0.017444437369704247,0.020082645118236542,0.022196123376488686,0.02475939877331257,0.026417959481477737,0.025406455621123314,0.028993666172027588,0.02822805382311344,0.03681880608201027,0.08088117837905884,0.04499678313732147,0.044995713979005814,0.021597210317850113,0.0032990616746246815,0.02884436771273613,0.03552493080496788,0.014537107199430466,0.005061168689280748,0.004559200257062912,0.008252632804214954,0.019241349771618843,0.021553754806518555,0.02212936244904995,0.020189449191093445,0.03129234164953232,0.03212558105587959,0.03863964229822159,0.045457758009433746,0.060197874903678894,0.0634554848074913,0.08025845140218735,0.030509496107697487,0.023292584344744682,0.017863931134343147,0.014093457721173763,0.006573659833520651,0.005864979699254036,0.003827753011137247,0.002239994704723358,0.0024339614901691675,0.001971650402992964,0.002772904932498932,0.0024664902593940496,0.0029632500372827053,0.002672878559678793,0.0027415829245001078,0.0027462446596473455,0.002070846501737833,0.0027116849087178707,0.002892442513257265,0.0020552908536046743,0.002792996121570468,0.003922321833670139,0.003219324629753828,0.00267674564383924,0.0026470154989510775,0.0022323622833937407,0.0027270314749330282,0.0032068027649074793,0.003537996904924512,0.00397303095087409,0.005072319880127907,0.006998589262366295,0.009141393005847931,0.010901397094130516,0.011359664611518383,0.011977029964327812,0.012499322183430195,0.012380902655422688,0.010837784968316555,0.011127980425953865,0.013951853848993778
65,0.012903898023068905,0.012001829221844673,0.011733264662325382,0.01142257358878851,0.012477623298764229,0.015697987750172615,0.01725052110850811,0.019699908792972565,0.02226787991821766,0.025317365303635597,0.026845209300518036,0.02557804435491562,0.028677012771368027,0.026660218834877014,0.037686459720134735,0.08160994201898575,0.04451421648263931,0.044984035193920135,0.02153869904577732,0.0033291897270828485,0.028505602851510048,0.03519906476140022,0.014365198090672493,0.004844889976084232,0.0044654798693954945,0.008166012354195118,0.019621942192316055,0.021153975278139114,0.022079702466726303,0.020030805841088295,0.032768018543720245,0.02992522157728672,0.037375275045633316,0.04469431936740875,0.06249862164258957,0.06758591532707214,0.07807204127311707,0.03154069185256958,0.0221383199095726,0.01748638041317463,0.013529547490179539,0.007721588481217623,0.006758142728358507,0.004004042595624924,0.002376853721216321,0.0019685188308358192,0.002175310393795371,0.003083278890699148,0.003005608217790723,0.003995602484792471,0.0028309086337685585,0.0023089877795428038,0.0023960948456078768,0.002197100780904293,0.0027779287192970514,0.002997643779963255,0.002109725959599018,0.003927526995539665,0.0034994608722627163,0.0031556456815451384,0.0031945144291967154,0.002797255525365472,0.0019157867645844817,0.0029151570051908493,0.0029422577936202288,0.003501027589663863,0.004762967117130756,0.005104948300868273,0.007043385878205299,0.0100313201546669,0.010593928396701813,0.010487447492778301,0.010339546948671341,0.010710927657783031,0.012005286291241646,0.012505386024713516,0.011876432225108147,0.01296733133494854
66,0.013754061423242092,0.01288500614464283,0.011949106119573116,0.0120922876521945,0.01315845176577568,0.015852920711040497,0.016011592000722885,0.019072312861680984,0.022331256419420242,0.025688061490654945,0.026492241770029068,0.026968946680426598,0.027532557025551796,0.02631201222538948,0.03720623999834061,0.08183558285236359,0.04452282562851906,0.0449918694794178,0.021543284878134727,0.0033020612318068743,0.02732454426586628,0.03547569736838341,0.014081605710089207,0.004801459144800901,0.004508191719651222,0.00862070545554161,0.01965620554983616,0.022073151543736458,0.022040942683815956,0.01883617229759693,0.03061096742749214,0.03174087405204773,0.037055011838674545,0.04552889242768288,0.0623374842107296,0.06913846731185913,0.078762486577034,0.03219865635037422,0.022237759083509445,0.017867393791675568,0.0134033914655447,0.008853367529809475,0.006126213353127241,0.003722506808117032,0.0024066397454589605,0.0022990473080426455,0.0022357492707669735,0.002700784942135215,0.0033041902352124453,0.004100125748664141,0.0030437412206083536,0.0023628908675163984,0.0024068644270300865,0.001986161572858691,0.0027291267178952694,0.002588380826637149,0.0019162003882229328,0.0032862615771591663,0.002824276452884078,0.0034842328168451786,0.002991719637066126,0.0031675025820732117,0.0022668696474283934,0.002510440070182085,0.0023234959226101637,0.0034739270340651274,0.005335203837603331,0.0045636664144694805,0.006407069507986307,0.00974998902529478,0.010824011638760567,0.01111377403140068,0.01129903830587864,0.011775841005146503,0.013064712285995483,0.011826781556010246,0.012725618667900562,0.011716541834175587
